,Image_ID,class,confidence,ymin,xmin,ymax,xmax
1061,image_0500,0,0.94444376,0.7849613613552517,0.4245262622833252,0.9988087124294704,0.5021820068359375
1062,image_0500,0,0.9288518,0.7304159376356337,0.2650333881378174,0.9345228407118056,0.3476091384887695
1063,image_0500,0,0.8006567,0.7321854485405817,0.2029835939407348,0.8997055053710937,0.2827532768249511
1064,image_0501,0,0.9510248,0.6290978749593099,0.3317030906677246,0.8452721489800348,0.4290071010589599
1065,image_0502,0,0.9542869,0.4885064442952474,0.5471424579620361,0.8353420681423611,0.7023982524871826
1066,image_0502,0,0.9353127,0.5917924245198568,0.3970160245895385,0.8387100219726562,0.4520102024078369
1067,image_0502,1,0.7048188,0.630620363023546,0.222316551208496,0.8197450425889757,0.2895790338516235
1068,image_0503,1,0.94980043,0.7002242618136936,0.3639447212219238,0.892772928873698,0.4827775955200195
1069,image_0503,0,0.949491,0.7024151696099176,0.5531844139099121,0.929343499077691,0.6880532264709472
1070,image_0504,0,0.9530368,0.6101254357231988,0.4084038734436035,0.7410710652669271,0.5065262317657471
1071,image_0504,0,0.9470905,0.5319438086615669,0.6638915538787842,0.7709306504991319,0.7705846786499023
1072,image_0504,0,0.92958534,0.5633273654513888,0.2477323055267334,0.7417105780707465,0.3746098041534423
1073,image_0505,1,0.9600816,0.5931426154242622,0.6888017654418945,0.7956261528862847,0.7881314754486084
1074,image_0505,0,0.9490174,0.6753956688774957,0.2411768913269042,0.7995927598741319,0.3419411659240722
1075,image_0506,0,0.9583099,0.656736797756619,0.5953289985656738,0.8089563157823351,0.7227526187896729
1076,image_0506,0,0.9503153,0.6574577755398221,0.7862262725830078,0.7925257364908854,0.9011919021606444
1077,image_0506,0,0.37276193,0.6585327572292752,0.7857329845428467,0.7915475633409288,0.90096435546875
1078,image_0506,1,0.359087,0.6198450724283854,0.0924342989921569,0.7728634304470486,0.2282042980194091
1079,image_0507,0,0.95707214,0.6263847351074219,0.577784538269043,0.9128941006130642,0.7159761428833008
1080,image_0507,0,0.95540446,0.720316145155165,0.8064242362976074,0.9070580376519096,0.933010196685791
1081,image_0507,0,0.94381905,0.6318246629503038,0.0679955184459686,0.8846163431803385,0.1677776575088501
1082,image_0508,1,0.95923895,0.6707911597357856,0.7021034240722657,0.8514874776204427,0.8144303321838379
1083,image_0508,0,0.9559338,0.6307175954182943,0.3441121339797973,0.8728541904025607,0.4686814785003662
1084,image_0509,1,0.9570764,0.5998314751519097,0.6451486587524414,0.7947037590874566,0.7532416343688965
1085,image_0510,0,0.95241266,0.6689490848117404,0.2239730596542358,0.7575444539388021,0.3046807289123535
1086,image_0510,1,0.95127743,0.6194814046223959,0.6383839607238769,0.7664620293511285,0.7133637428283691
1087,image_0510,0,0.95084023,0.6413913302951388,0.3603832483291626,0.7568066914876302,0.4621840476989746
1088,image_0511,0,0.9564981,0.6980268266465929,0.6584682941436768,0.837292226155599,0.7837365150451661
1089,image_0511,1,0.9490447,0.6310760921902127,0.1475989937782287,0.8747551812065972,0.2658618450164794
1090,image_0512,0,0.95740265,0.6934999677870008,0.6350090503692627,0.8230257670084635,0.7525729179382324
1091,image_0512,0,0.9443486,0.680058585272895,0.2502282619476318,0.7796351962619358,0.3370033740997314
1092,image_0512,1,0.9386192,0.6873900943332248,0.823857593536377,0.7999837239583333,0.9166556358337402
1093,image_0513,0,0.9552568,0.594727283053928,0.3738110065460205,0.7425162421332465,0.4276709079742432
1094,image_0513,0,0.944627,0.6378615909152561,0.5918057441711426,0.7673912896050348,0.7076906681060791
1095,image_0514,0,0.9519579,0.6511828104654948,0.4080347061157227,0.7456173366970487,0.4871823310852051
1096,image_0515,0,0.9523197,0.659034177992079,0.5218426704406738,0.7515435960557726,0.6120629787445069
1097,image_0516,0,0.95337594,0.6044239891899956,0.6736822605133057,0.7663545396592882,0.7275491237640381
1098,image_0517,1,0.95193225,0.6780157725016276,0.4515017986297607,0.8640571594238281,0.5225018501281739
1099,image_0517,0,0.37242207,0.7225919087727865,0.8578098297119141,0.8472724914550781,0.938361358642578
1100,image_0518,0,0.9556918,0.6901348961724175,0.7321222305297852,0.8110432942708333,0.8072498321533204
1101,image_0518,0,0.94032604,0.6569087558322483,0.4647759437561035,0.7597205268012153,0.5399065971374511
1102,image_0518,0,0.92480284,0.6680132124159072,0.3994065761566162,0.7688320583767361,0.4605480670928955
1103,image_0519,1,0.95125705,0.6565713670518664,0.7251389503479004,0.7345290289984809,0.8140084266662597
1104,image_0519,0,0.94770086,0.5884053548177083,0.3730214595794677,0.725104014078776,0.479662561416626
1105,image_0519,0,0.93158036,0.6204124874538846,0.5237236022949219,0.7346215142144097,0.6306490898132324
1106,image_0520,1,0.9432677,0.6436635335286458,0.6145861148834229,0.7299664815266927,0.7073438167572021
1107,image_0521,0,0.9546083,0.6245959811740451,0.6149850368499756,0.7387829250759549,0.7120010375976562
1108,image_0521,0,0.9488823,0.6244347042507595,0.3077264308929443,0.7221629672580295,0.4112885475158691
1109,image_0522,0,0.94756496,0.6573439280192057,0.3664586544036865,0.7636715359157986,0.4513143539428711
1110,image_0522,0,0.9304403,0.6047817654079861,0.2640141487121582,0.7791951497395834,0.3531015872955322
1111,image_0522,0,0.72099733,0.6104425642225477,0.177508533000946,0.7568995157877604,0.2654762029647827
1112,image_0523,0,0.94789934,0.643000496758355,0.2894412994384766,0.7376848856608073,0.4024930953979492
1113,image_0523,1,0.9337262,0.6468593597412109,0.1150156497955322,0.741629876030816,0.1983006238937378
1114,image_0524,0,0.95583427,0.6620260450575087,0.5606839179992675,0.7892773946126302,0.681199598312378
1115,image_0524,0,0.9418847,0.5913770887586806,0.1751492977142334,0.7428490532769098,0.2389585494995117
1116,image_0524,0,0.3156278,0.6336842854817708,0.4085832595825195,0.7562325371636285,0.4851248264312744
1117,image_0525,1,0.95304435,0.6644494374593098,0.6191876411437989,0.797503916422526,0.6687441349029541
1118,image_0525,0,0.9381326,0.6659671783447265,0.503079605102539,0.7800201416015625,0.5759940624237061
1119,image_0526,0,0.9460279,0.5775667402479384,0.3823109626770019,0.7375186496310764,0.4496082782745361
1120,image_0526,0,0.9420162,0.5987805684407552,0.6496578216552734,0.752789052327474,0.6992460250854492
1121,image_0527,0,0.9530108,0.6099953545464409,0.4152408123016357,0.7185282389322917,0.4691895484924316
1122,image_0527,0,0.93671983,0.6289866129557292,0.48877854347229,0.7177740308973525,0.5331592082977294
1123,image_0528,0,0.9486495,0.7435619778103298,0.5220002174377442,0.8353306240505642,0.6324010848999023
1124,image_0528,0,0.94729316,0.6656752692328559,0.0978368580341339,0.8776992797851563,0.253484034538269
1125,image_0528,1,0.878686,0.6426449245876736,0.2868786334991455,0.8875751071506076,0.4158098220825195
1126,image_0529,0,0.9521915,0.7259989420572917,0.2118533611297607,0.8968177795410156,0.3053853273391723
1127,image_0529,1,0.95184356,0.6698931376139323,0.3611510038375854,0.86468505859375,0.4231005191802978
1128,image_0530,1,0.94776654,0.7319675869411892,0.2058472871780395,0.857611083984375,0.2970722913742065
1129,image_0531,1,0.95327747,0.7911880493164063,0.6395977973937989,0.8933590359157986,0.7170543670654297
1130,image_0532,1,0.9518785,0.7475726657443577,0.3706562757492065,0.872475348578559,0.4735173225402832
1131,image_0533,0,0.95672685,0.73987791273329,0.6821541786193848,0.9118201361762152,0.7813842296600342
1132,image_0533,0,0.9541835,0.7462295532226563,0.3424339771270752,0.8719117906358507,0.4444084644317627
1133,image_0534,0,0.94646454,0.7093360900878907,0.1879567861557007,0.8640719943576389,0.294836139678955
1134,image_0534,0,0.9430566,0.7510497199164496,0.3580846309661865,0.8595937093098959,0.4566330432891846
1135,image_0534,1,0.9373112,0.6637608422173394,0.4799854278564453,0.8920092264811198,0.7114355564117432
1136,image_0535,0,0.9575667,0.7555315653483073,0.6274390697479248,0.8999669392903645,0.7600759983062744
1137,image_0535,0,0.94594896,0.660695309109158,0.4405466556549072,0.8479895697699653,0.5397724151611328
1138,image_0535,0,0.93410516,0.7271765814887152,0.2636568784713745,0.8247642517089844,0.3561127424240112
1139,image_0536,1,0.9571763,0.678408686319987,0.6785857677459717,0.8940824720594618,0.761508560180664
1140,image_0536,0,0.941291,0.4732225630018446,0.4145712375640869,0.9218270195855036,0.5924472332000732
1141,image_0536,0,0.9126232,0.6393303765190972,0.0716488599777221,0.9099678887261284,0.2397964239120483
1142,image_0537,0,0.9526037,0.4618735843234592,0.7288875102996826,0.9179441663953992,0.9215310096740724
1143,image_0537,0,0.85991627,0.6539634280734592,0.1395250678062439,0.8803949144151476,0.2565538883209228
1144,image_0538,1,0.95564044,0.7155316670735677,0.709509801864624,0.8712109035915798,0.8397348403930665
1145,image_0539,0,0.93727434,0.6312289343939887,0.1423028111457824,0.8119498358832465,0.2198857307434082
1146,image_0540,0,0.95399004,0.7119338989257813,0.5495649337768554,0.8675704956054687,0.6591056823730469
1147,image_0541,1,0.95657676,0.667129389444987,0.7069157600402832,0.8128479851616753,0.8136293411254882
1148,image_0541,0,0.9507086,0.522972149319119,0.1823193788528442,0.8502368503146701,0.3399934530258178
1149,image_0542,0,0.95315504,0.73177490234375,0.3518238067626953,0.8737803988986546,0.4880197048187256
1150,image_0542,0,0.95295626,0.5558338589138455,0.8154289245605468,0.8905604892306858,0.9535079956054688
1151,image_0542,0,0.862712,0.6226563347710503,0.0257016956806182,0.8838145785861545,0.2141692638397216
1152,image_0543,0,0.95371985,0.6455298105875651,0.5044186592102051,0.779636722140842,0.6200857639312745
1153,image_0543,0,0.95115083,0.6681848314073351,0.7545432090759278,0.7841621398925781,0.8482560157775879
1154,image_0543,0,0.8154535,0.599068111843533,0.1239557862281799,0.7555420769585504,0.1904241442680359
1155,image_0544,1,0.9534015,0.657694837782118,0.4894503593444824,0.7572458902994792,0.5863386154174804
1156,image_0545,0,0.958684,0.638636228773329,0.7007536888122559,0.8217908223470052,0.8401540756225586
1157,image_0545,0,0.95426023,0.6427594926622179,0.3762802124023437,0.7971770392523871,0.4785886764526367
1158,image_0545,1,0.9522853,0.6898915608723958,0.5517120361328125,0.8253538343641493,0.6659026145935059
1159,image_0546,1,0.9575463,0.5919454786512587,0.812738037109375,0.8224068535698785,0.9250715255737304
1160,image_0546,0,0.9572854,0.6438813103569878,0.47267746925354,0.8104843139648438,0.5716261863708496
1161,image_0547,1,0.9525798,0.6682728661431206,0.6309380054473877,0.770550282796224,0.7538804531097412
1162,image_0547,0,0.95243055,0.6462008158365885,0.3350799322128296,0.7534955342610677,0.4356850147247314
1163,image_0547,0,0.9447505,0.5952532450358073,0.446495246887207,0.7603666517469618,0.5747904300689697
1164,image_0548,1,0.9562651,0.5696469624837239,0.4216653823852539,0.8197437710232205,0.5305328369140625
1165,image_0549,0,0.95170647,0.697685792711046,0.5474710464477539,0.8288537767198351,0.6235279083251953
1166,image_0549,1,0.94654024,0.6887717352973091,0.1083898425102233,0.8464135911729601,0.2606173038482666
1167,image_0550,0,0.95570046,0.7311188591851129,0.4000502586364746,0.9380750020345052,0.5605896949768067
1168,image_0550,0,0.94590497,0.7110794915093316,0.7960437774658203,0.9582490709092882,0.990912628173828
1169,image_0550,1,0.92151743,0.6361606174045139,0.1748051404953003,0.9674203660753038,0.2946340084075928
1170,image_0551,1,0.9517995,0.6212705824110243,0.5947095870971679,0.7577918158637152,0.7050163269042968
1171,image_0551,0,0.9512902,0.6444218105740017,0.3006181716918945,0.7627845764160156,0.4139732360839844
1172,image_0552,0,0.9546676,0.6587159474690755,0.3410990238189697,0.9071004231770832,0.5182908058166504
1173,image_0553,0,0.9568096,0.6216974046495226,0.5058274269104004,0.7869964599609375,0.604249095916748
1174,image_0553,0,0.95590377,0.6604054768880209,0.375775146484375,0.7971483018663195,0.4431919574737549
1175,image_0553,0,0.95082843,0.7054679870605469,0.6230003356933593,0.8418316311306424,0.7331363677978515
1176,image_0554,0,0.9509576,0.546742672390408,0.6352602958679199,0.7482927958170573,0.6931562900543213
1177,image_0555,0,0.9558747,0.5696169111463759,0.5250356674194336,0.8232035319010417,0.6798880577087403
1178,image_0555,0,0.95421165,0.6548556857638889,0.33580322265625,0.7943242390950521,0.4356493949890136
1179,image_0556,0,0.9576002,0.591194110446506,0.5702905178070068,0.8275386386447483,0.7001661777496337
1180,image_0557,0,0.9573423,0.6317147996690539,0.638822364807129,0.8701712714301215,0.7746716022491456
1181,image_0557,0,0.9534088,0.6194488525390625,0.428212022781372,0.8104935540093317,0.5656317710876465
1182,image_0558,1,0.9545628,0.6681653764512804,0.5410193920135498,0.8263141208224827,0.6383187294006347
1183,image_0558,0,0.95224065,0.7002545674641927,0.302053427696228,0.8248118082682292,0.4519183158874512
1184,image_0558,0,0.95170534,0.6646197001139323,0.7903399467468262,0.8236753675672743,0.9168438911437988
1185,image_0559,0,0.95467806,0.6874262491861979,0.5624573230743408,0.7902722676595052,0.6637780666351318
1186,image_0559,0,0.9468724,0.6560095469156901,0.189972972869873,0.8169602288140191,0.3029621601104736
1187,image_0559,0,0.39326122,0.6787675221761068,0.8148681640625,0.7937329610188802,0.8997506141662598
1188,image_0560,1,0.954768,0.719964345296224,0.4412359714508057,0.9129503885904948,0.6004326343536377
1189,image_0561,1,0.956744,0.7447842068142361,0.5450683116912842,0.9082909478081598,0.7050771236419677
1190,image_0561,0,0.9521593,0.7653279622395833,0.3991934776306152,0.9263614230685764,0.5138312339782715
1191,image_0561,0,0.94063,0.6762752532958984,0.1886343359947204,0.9426656934950088,0.3117265701293945
1192,image_0562,0,0.9543671,0.754811265733507,0.3695046663284301,0.9199886745876736,0.5294919967651367
1193,image_0562,0,0.9478124,0.6866063012017144,0.1257862448692321,0.9650374518500434,0.2999531984329223
1194,image_0563,0,0.9480697,0.7648298475477431,0.7024377822875977,0.9989840189615884,0.8767562866210937
1195,image_0563,0,0.90814257,0.828043958875868,0.0469262301921844,0.970782979329427,0.2041507959365844
1196,image_0563,1,0.87711716,0.5266563839382595,0.2689098119735718,0.974066416422526,0.4425238609313965
1197,image_0564,1,0.9550414,0.6457080841064453,0.4129294872283935,0.8855599297417535,0.5302207469940186
1198,image_0565,0,0.9548579,0.7237208896213108,0.6249335289001465,0.8613950093587239,0.7290010929107666
1199,image_0565,0,0.95161855,0.731117672390408,0.2902114391326904,0.8696245829264323,0.448958683013916
1200,image_0566,0,0.9564172,0.7237538655598958,0.5303097724914551,0.9277146233452692,0.624289608001709
1201,image_0566,1,0.9510598,0.7435878329806858,0.2545807600021362,0.9018697102864583,0.4251068592071533
1202,image_0566,0,0.9423234,0.6735243903266059,0.7521503448486329,0.8628378126356336,0.8266665458679199
1203,image_0567,1,0.95632476,0.7452005174424913,0.5866994857788086,0.890431382921007,0.7336102485656738
1204,image_0567,0,0.95228004,0.7435456169976129,0.2534165859222412,0.9003375583224826,0.4256033420562744
1205,image_0568,1,0.9512111,0.5663428836398654,0.243616771697998,0.7985838996039496,0.3552258968353271
1206,image_0569,0,0.956964,0.6743426428900825,0.3725192070007324,0.8832898457845052,0.5285207748413085
1207,image_0569,1,0.829713,0.5850799136691623,0.0936513602733612,0.886989508734809,0.2193132400512695
1208,image_0569,0,0.81855464,0.5891930474175348,0.8317293167114258,0.8858999464246962,0.96677827835083
1209,image_0570,1,0.9577381,0.7008807712131077,0.623680830001831,0.8333887736002604,0.721403694152832
1210,image_0570,0,0.9420108,0.6332475450303819,0.0988360702991485,0.823657480875651,0.2608281135559082
1211,image_0571,1,0.95697635,0.6832627614339193,0.6747758865356446,0.8383188035753039,0.805237102508545
1212,image_0571,0,0.95598525,0.6374176873101128,0.3692843437194824,0.8403136359320746,0.5268830776214599
1213,image_0571,0,0.82672554,0.6515956030951606,0.0351051330566406,0.8202984280056423,0.2279841661453247
1214,image_0572,1,0.95802253,0.5714178721110026,0.6861584186553955,0.8373179117838542,0.8110694885253906
1215,image_0573,1,0.955681,0.6547769758436415,0.6674551486968994,0.8123208787706163,0.7916273593902587
1216,image_0573,0,0.95091015,0.6234173244900174,0.2476130723953247,0.7974288940429688,0.3848702430725098
1217,image_0574,0,0.96140546,0.5691931830512152,0.758286428451538,0.8320613437228732,0.8833976745605469
1218,image_0574,1,0.94483393,0.6005814022488064,0.3998095750808715,0.8353879292805989,0.4875246047973632
1219,image_0574,0,0.93713665,0.65806638929579,0.1026147723197937,0.8213161044650608,0.2282689332962036
1220,image_0575,1,0.9588393,0.6720292409261067,0.674375343322754,0.8092762417263455,0.7743982791900634
1221,image_0575,0,0.9344915,0.5645801968044705,0.1458844900131225,0.8093493991427951,0.2663936138153076
